tracks,dsp_pct,proc_cpu_pct,xruns,notes,track_id
1,0.78,12.9,0,9,1
2,1.27,14.25,0,8,2
3,1.93,17.4,0,22,3
4,3.04,19.45,0,23,4
5,3.85,27.05,0,14,5
6,4.1,21.65,0,9,6
7,5.54,22.25,0,19,7
8,6.21,23.75,0,24,8
9,7.35,25.35,0,17,9
10,7.66,27.8,0,16,10
11,6.54,28.8,0,17,11
12,8.96,27.5,0,13,12
13,9.54,29.6,0,10,13
14,11.03,30.8,0,15,14
15,11.96,30.45,0,13,15
16,11.91,34.9,0,16,16
17,14.37,28.2,0,9,17
18,12.85,31.45,0,9,18
19,14.24,31.0,0,17,19
20,15.34,31.65,0,22,20
21,15.68,30.5,0,22,21
22,15.71,29.35,0,9,22
23,16.02,32.8,0,10,23
24,16.38,34.6,0,10,24
25,17.08,38.75,0,23,25
26,24.37,44.4,0,9,26
27,24.68,31.7,0,21,27
28,26.2,45.4,0,12,28
29,29.47,40.65,0,16,29
30,28.31,42.85,0,18,30
31,28.44,42.85,0,14,31
32,30.13,36.65,0,16,32
33,29.87,38.95,0,14,33
34,30.55,38.15,0,16,34
35,30.32,37.95,0,24,35
36,32.32,43.25,0,23,36
37,34.05,38.1,0,22,37
38,34.11,36.05,0,16,38
39,33.67,45.65,0,18,39
40,21.64,39.3,0,8,40
41,22.36,41.1,0,21,41
42,26.66,34.0,0,22,42
43,22.92,43.9,0,14,43
44,18.84,33.8,0,11,44
45,14.6,38.4,0,22,45
46,16.79,36.9,0,11,46
47,13.56,36.4,0,14,47
48,17.53,38.55,0,20,48
49,16.75,44.0,0,13,49
50,17.89,37.4,0,16,50
51,19.09,39.45,0,22,51
52,16.52,38.0,0,18,52
53,11.73,43.15,0,8,53
54,18.18,43.2,0,18,54
55,19.69,39.55,0,8,55
56,23.01,44.15,0,23,56
57,24.43,41.05,0,14,57
58,21.54,48.85,0,20,58
59,22.8,38.3,0,23,59
60,17.8,38.75,0,13,60
61,20.82,39.4,0,8,61
62,21.71,42.35,0,15,62
63,17.38,38.7,0,13,63
64,17.02,42.3,0,18,64
65,21.73,42.6,0,19,65
66,24.25,39.8,0,15,66
67,23.72,43.55,0,12,67
68,24.27,42.75,0,16,68
69,25.18,44.4,0,20,69
70,27.33,44.85,0,16,70
71,30.57,53.55,0,20,71
72,18.43,51.45,0,9,72
73,20.75,41.05,0,18,73
74,31.37,55.65,0,19,74
75,30.55,51.7,0,24,75
76,30.16,51.15,0,12,76
77,29.77,38.8,0,12,77
78,28.9,45.55,0,19,78
79,29.42,50.25,0,16,79
80,20.18,55.4,0,22,80
